tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://twitter.com/KySportsRadio/status/1757909812040585628,@KySportsRadio,294.6K,"2,915",2024-02-14T19:55:12.000Z,Sun Mar  3 00:31:41 2024,"Gullett was a Kentuckian who pitched for 4 straight World Series winners. One of the most decorated pro baseball players ever from Kentucky. 

RIP to a Commonwealth sports legend",16,28,373,89K,2,['https://pbs.twimg.com/media/GGUmHUmWQAAAJ4M?format=jpg&name=900x900'],sports legend,29,0.6124
https://twitter.com/CheerTheory/status/1759803417646747969,@CheerTheory,63.8K,433,2024-02-20T04:53:24.000Z,Sun Mar  3 00:26:44 2024,JAMZ Nationals 2024 Worlds Bid Winners,0,11,84,19.2K,4,[],sports legend,6,0.4767
https://twitter.com/PenguinsJesus/status/1758650029433139505,@PenguinsJesus,47.6K,"1,024",2024-02-16T23:28:23.000Z,Sun Mar  3 00:32:39 2024,"Everything the Penguins are doing is absolutely for first-rate for this legend of the sport, and it makes me so proud of our team.

What a weekend we have ahead of us.",14,57,805,46.4K,18,['https://pbs.twimg.com/media/GGfqzbnXwAAtfEn.jpg'],sports legend,32,0.6113
https://twitter.com/OfficialBullsRL/status/1759654085425250380,@OfficialBullsRL,38.7K,448,2024-02-19T19:00:01.000Z,Sun Mar  3 00:34:02 2024, | A legend of the sport. ,2,10,113,17.5K,0,['https://pbs.twimg.com/media/GGsLXdXWcAAB2nM?format=jpg&name=900x900'],sports legend,6,0
https://twitter.com/Cellular_jnr/status/1759108926178533620,@Cellular_jnr,201.6K,21.5K,2024-02-18T06:53:45.000Z,Sun Mar  3 00:26:27 2024,"Shooting another episode with one of the legends of in South Africa Engaging about sports development, how to grow our league, life after retirement, future plans for our sport administration, womans football in South Africa and many more! 

The future is bright bafethu! ",4,21,209,"4,515",1,['https://pbs.twimg.com/media/GGmcPEgXEAAJadA?format=jpg&name=900x900'],sports legend,43,0.7081
https://twitter.com/CaptainArinze/status/1763555501143396449,@CaptainArinze,44.3K,"3,156",2024-03-01T13:22:51.000Z,Thu Mar 14 17:34:40 2024,"We need a stable exchange rate. It is better that the dollar exchanges for a very high Naira rate than this constant fluctuation. A friend bought dollars at 1780 last week. He hasn't even paid for the goods he wants to import, and the dollar is already trading below 1500. This is not good for business.

I hope the Naira keeps appreciating and then stabilizes at a very good rate. We need that stability.",10,18,45,"8,481",3,[],exchange rate,74,0.9311
https://twitter.com/RhoRider/status/1763585228462022890,@RhoRider,"5,607",285,2024-03-01T15:01:20.000Z,Thu Mar 14 17:39:42 2024,,4,10,51,"3,771",5,"['https://pbs.twimg.com/media/GHmDawlagAAN-HV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHmDawnbMAA3Vfm?format=jpg&name=small']",exchange rate,1,0
https://twitter.com/olvelez007/status/1760051669469904906,@olvelez007,46.9K,"1,187",2024-02-20T21:19:52.000Z,Sun Mar  3 10:29:26 2024,#Bitcoin,165,367,2K,375.5K,215,['https://pbs.twimg.com/media/GGz1qmOWMAAZJRD?format=jpg&name=small'],exchange rate,1,0
https://twitter.com/knightofdelta/status/1763645830114746691,@knightofdelta,26.7K,790,2024-03-01T19:21:47.000Z,Thu Mar 14 17:41:17 2024,Does anyone know the exchange rate today? It was last updated on CBN website 24 hours ago.,4,3,17,10.7K,1,[],exchange rate,17,0
https://twitter.com/solidhadassahO/status/1763647225819766970,@solidhadassahO,"1,411",671,2024-03-01T19:27:20.000Z,Thu Mar 14 17:35:30 2024,"Im actually very excited about my 27th year. If you ask me, I dont know why. I just cant stop taking about it ",2,2,16,534,0,[],exchange rate,23,0.5546
https://twitter.com/GatimuMuchai/status/1763573744549630365,@GatimuMuchai,216.7K,108.8K,2024-03-01T14:35:20.000Z,Thu Mar 14 17:36:41 2024,"The Nigerian currency(Naira) las lost by 248% against the US Dollar within last one year. From an exchange rate of 459 in March 01, 2023 to 1,597 today, March 01, 2024. It has moved from 900 to 1,597 in just one month, Feb.
The Kenya shilling is on the same trajectory. Terrible!",4,0,7,"1,466",0,['https://pbs.twimg.com/media/GHl4AQKXUAE_A1f?format=jpg&name=small'],exchange rate,52,-0.69
https://twitter.com/General_Oluchi/status/1760056915378249752,@General_Oluchi,221.3K,11.2K,2024-02-20T21:40:43.000Z,Sun Mar  3 10:30:02 2024,"I sent 84k to my food vendor to send a package to my family. In US dollars today, thats less than $50! 

When you think about why Nigerians in the diaspora were fighting for a better Nigeria and for a much valuable Naira, who do you think is happy about the new exchange rate? Who should be celebrating for spending less dollars for more Naira???

The BATidiots in the US and UK must be feeling like kings now! This is what theyve always wanted. When they send $10, they get worshipped:

Hopefully, when next you see Nigerians in the diaspora telling you to vote right, you need to pause and ask whats in it for them! Some want a better life for you while some want you to suffer.",96,863,2.8K,219.8K,45,[],exchange rate,129,0.9724
https://twitter.com/emekabk21/status/1763987301187670212,@emekabk21,"9,236","1,095",2024-03-02T17:58:40.000Z,Thu Mar 14 17:36:51 2024,"I wrote this article on November 3, 2022. If they had listened and executed our counsel,  Nigeria would not have been in this mess today.  Read below ",2,15,30,"1,928",2,['https://pbs.twimg.com/media/GHrxGbOXAAIoS8v?format=jpg&name=medium'],exchange rate,27,-0.4357
https://twitter.com/edasiamah_/status/1763298764473737676,@edasiamah_,"3,562","2,732",2024-02-29T16:52:55.000Z,Thu Mar 14 17:34:06 2024,"For context, if youre given a million dollars at an exchange rate of 13.00, youll have to spend approximately 1200 everyday for 30 years before you exhaust it. Baako baako saa 81 herh!!!",13,467,746,75.3K,31,['https://pbs.twimg.com/media/GHhO3neWcAAO_Q1?format=jpg&name=small'],exchange rate,33,-0.4724
https://twitter.com/ephraimnjegafan/status/1763947829226098758,@ephraimnjegafan,59.9K,56,2024-03-02T15:21:49.000Z,Thu Mar 14 17:42:20 2024,"The value of the Kenya shilling is market determined. However, the idea that the shilling is under a pure free floating regime is utopian. What we have is a managed float in the sense that whereas the exchange rate is not fixed, ",4,4,17,"3,767",4,[],exchange rate,42,0.7964
https://twitter.com/jaccocharite/status/1764030546144006489,@jaccocharite,39.2K,"7,547",2024-03-02T20:50:30.000Z,Thu Mar 14 17:35:55 2024,Wanna know how bad the propaganda in Wikipedia is? Look at Putin's page:,14,12,78,"1,781",4,"['https://pbs.twimg.com/media/GHsYbqQX0AAFGTJ?format=jpg&name=small', 'https://pbs.twimg.com/media/GHsYbpEW4AA1yMG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHsYbpBXIAASJLQ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHsYbp-XYAA2rqd?format=jpg&name=360x360']",exchange rate,13,-0.6705
https://twitter.com/echodatruth/status/1763650795386311113,@echodatruth,25.2K,"1,022",2024-03-01T19:41:31.000Z,Thu Mar 14 17:33:53 2024,Iraq Dinar Update ,29,148,493,71.2K,76,['https://pbs.twimg.com/media/GHm-_gHWUAAr29O?format=png&name=small'],exchange rate,3,0
https://twitter.com/OGBENI_BAMBAM/status/1763898823909228798,@OGBENI_BAMBAM,115.6K,158,2024-03-02T12:07:05.000Z,Thu Mar 14 17:43:00 2024,"Binance doesnt control Exchange Rate,  Stop Acting Like an illiterate Seun.

Whatever official exchange rate available in your country is what Binance will work with ",38,24,352,23.7K,5,[],exchange rate,25,0.0772
https://twitter.com/Chief_Ajiji/status/1759951171299516529,@Chief_Ajiji,17.2K,"1,162",2024-02-20T14:40:32.000Z,Sun Mar  3 10:28:39 2024,"2004 - CBN Gov. Soludo - The exchange rate was transparently captured on the CBN portal. $1=N136

2009 - CBN Gov Sanusi - The exchange rate was transparently captured on CBN exchange datasheet. 

2015 - CBN Gov Emefiele - The exchange rate was no longer recorded or captured on the database for a whooping 8 years. 

What is CBN hiding?",20,334,399,29.8K,23,"['https://pbs.twimg.com/media/GGyaQO2W8AA0o37?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGyaQO1WIAA18BI?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GGyaQO4W0AArtOt?format=jpg&name=360x360']",exchange rate,60,-0.5267
https://twitter.com/CallmeAlfredo/status/1763900744271569042,@CallmeAlfredo,"9,459","1,704",2024-03-02T11:50:55.000Z,Thu Mar 14 17:40:32 2024,"The inefficient ECG that doesnt collect enough revenue to pay players in the value chain is also buying dollars at way above market rates to pay IPPs and create exchange rate losses. And in October, it didnt even meet the assumed minimum 1bn cedis collection under the CWM.",0,16,18,"2,717",1,['https://pbs.twimg.com/media/GHqaeyJWoAA4RWp?format=jpg&name=small'],exchange rate,48,0
https://twitter.com/BBSimons/status/1763896892809720116,@BBSimons,109.6K,12,2024-03-02T11:50:55.000Z,Thu Mar 14 17:41:02 2024,"ECG, Ghana's govt-controlled electricity utility, needs to explain, & URGENTLY, why it is ""dishing out"" ~80 million GHS for free to Fidelity Bank in sweetheart exchange rate deals. Unless ECG knows something about the ""true value"" of the Cedi that the rest of the market don't.",26,224,327,45.2K,19,['https://pbs.twimg.com/media/GHqaeyJWoAA4RWp?format=jpg&name=small'],exchange rate,46,0.9153
https://twitter.com/astraiaintel/status/1759552261120790790,@astraiaintel,25.9K,478,2024-02-19T12:15:24.000Z,Sun Mar  3 10:35:08 2024, It is expected that the United States will transfer ATACMS missiles capable of reaching targets beyond the Crimean Peninsula to the Armed Forces of Ukraine. This information was reported by NBC News.,27,95,810,19.7K,10,['https://pbs.twimg.com/media/GGsvRI9WQAEWwQq?format=jpg&name=small'],Transfer News,32,0.7351
https://twitter.com/freshnot3s/status/1759889743456636956,@freshnot3s,961,745,2024-02-20T10:18:36.000Z,Sun Mar  3 10:40:26 2024,Nobody ask you stick to transfer news not staff eje,3,0,2,168,0,['https://pbs.twimg.com/media/GGxeT7AXkAEj1pO?format=jpg&name=small'],Transfer News,10,0
https://twitter.com/The24hNews/status/1763527182192710070,@The24hNews,80,107,2024-03-01T11:30:19.000Z,Thu Mar 14 20:53:13 2024,Liverpool Transfer News: Reds dodged a bullet by turning down January move for Oumar Solet,0,0,0,95,0,[],Transfer News,15,0
https://twitter.com/Squadonians/status/1763348826683760972,@Squadonians,164,53,2024-02-29T23:41:36.000Z,Thu Mar 14 20:47:32 2024,What's up ,3,12,37,"1,395",0,[],Transfer News,2,0
https://twitter.com/Walker_medco/status/1763558649438281919,@Walker_medco,"1,169","1,403",2024-03-01T13:35:22.000Z,Thu Mar 14 20:54:43 2024,Thats the only transfer news Ive heard all year,0,0,2,"2,036",0,[],Transfer News,9,0
https://twitter.com/Danndy_RM/status/1764051654872326580,@Danndy_RM,"1,296",724,2024-03-02T22:14:23.000Z,Thu Mar 14 20:43:56 2024,"If it was done to Barcelona the football world would go crazy, Fabrizio would have tweeted about this 10 times by now while mentioning Bellingham transfer fee and it would be in every major football news page",5,7,42,"2,460",0,[],Transfer News,37,-0.34
https://twitter.com/NFootball360/status/1759924711402721659,@NFootball360,"1,258",490,2024-02-20T09:38:29.000Z,Sun Mar  3 10:40:53 2024,"Transfer News. Done deal.

Christatus Uche joins La Liga side Getafe CF from Division 3 side Ceuta CF next season in a 2 year permanent contract

Wow! From Owerri to La Liga in 14 months for the midfielder.",0,8,12,658,0,['https://pbs.twimg.com/media/GGyCMtjWQAAzQ1P?format=jpg&name=small'],Transfer News,38,0.6239
https://twitter.com/fmd__01/status/1763632892628897950,@fmd__01,"2,465","1,861",2024-03-01T18:30:22.000Z,Thu Mar 14 20:46:09 2024,"There was actually one time that I follow up with everything Chelsea, I and 5th stand app were like best friends, I anticipate our line up like it was money for me, transfer news, pre and post match interviews, training pictures and old comps filling up my gallery... ",0,3,3,582,0,[],Transfer News,48,0.9062
https://twitter.com/gunners_today/status/1763773507098546205,@gunners_today,"1,972",166,2024-03-02T03:49:08.000Z,Thu Mar 14 20:48:11 2024,"Arsenal Transfer News Roundup: Gunners summer targets outlined; club want Jorginho stay, and more - March 2, 2024 ",0,0,2,134,0,['https://pbs.twimg.com/media/GHouqFDawAAOZqZ?format=jpg&name=small'],Transfer News,18,0.0772
https://twitter.com/PiNews_6/status/1759381997254746213,@PiNews_6,205K,123,2024-02-19T00:58:50.000Z,Sun Mar  3 10:36:49 2024,NEWS,9,39,247,10.4K,1,"['https://pbs.twimg.com/media/GGqUmdDWwAAx8w2?format=jpg&name=small', 'https://pbs.twimg.com/media/GGqUme7WAAAUCrF?format=jpg&name=small']",Transfer News,1,0
https://twitter.com/hamzalufc/status/1759642984096649463,@hamzalufc,"1,199","1,259",2024-02-19T17:59:12.000Z,Sun Mar  3 10:36:09 2024,Can't be just me who hates transfer news these days. Who the hell cares about this,2,0,54,"6,681",0,['https://pbs.twimg.com/media/GGt9_qhWsAAnGZO?format=jpg&name=small'],Transfer News,16,-0.6705
https://twitter.com/RichieTren10/status/1759352674510614677,@RichieTren10,"4,232","3,325",2024-02-18T23:02:19.000Z,Sun Mar  3 10:38:50 2024,Manchester United Transfer News,3,4,24,"6,486",0,['https://pbs.twimg.com/media/GGp57f3XUAE88Ca?format=jpg&name=small'],Transfer News,4,0.4215
https://twitter.com/PowerMizzoucom/status/1763553915771945109,@PowerMizzoucom,37K,"2,656",2024-03-01T13:16:33.000Z,Thu Mar 14 20:56:19 2024,"March visitors, potential commitments and news of a QB transfer set to check out ",1,2,12,"8,500",1,[],Transfer News,14,0.128
https://twitter.com/eldrberrry/status/1763707288487969144,@eldrberrry,698,328,2024-03-01T22:43:57.000Z,Thu Mar 14 20:46:20 2024,My brain registered this as transfer news at first and for a split second I was transported to a universe where Paul Joyce had just broken the news of mo salah moving to man city,2,2,53,"2,139",0,['https://pbs.twimg.com/media/GHnnCLRWQAAHAab?format=jpg&name=small'],Transfer News,35,-0.4767
https://twitter.com/NizaarKinsella/status/1763693520320090566,@NizaarKinsella,504.2K,"3,262",2024-03-01T22:31:17.000Z,Thu Mar 14 20:55:33 2024," Mauricio Pochettino's interesting ""no comment"" exchange about transfer decisions, amid Gallagher uncertainty. ",10,18,306,92.2K,2,[],Transfer News,12,0.0772
https://twitter.com/markgoldbridge/status/1759966781110730842,@markgoldbridge,806.4K,"1,094",2024-02-20T15:42:33.000Z,Sun Mar  3 10:34:26 2024,Really not worried about this FFP concerns about United's transfer budget news. There's about 200 million worth of sales in that squad that are open goals. Most of that can go towards the budget,191,191,4.8K,296.3K,11,[],Transfer News,34,0.4707
https://twitter.com/BurstOfTheStar/status/1763518896353534071,@BurstOfTheStar,422,"2,234",2024-03-01T10:57:24.000Z,Thu Mar 14 20:50:08 2024,Football Insider are the worst account going for transfer news.,0,0,24,"3,243",0,[],Transfer News,10,-0.6249
https://twitter.com/EgertonLeague/status/1763644967778468063,@EgertonLeague,705,104,2024-03-01T16:53:38.000Z,Thu Mar 14 20:48:18 2024,TRANSFER NEWS ,1,1,9,309,0,['https://pbs.twimg.com/media/GHmYnnUWgAAKH2w?format=jpg&name=medium'],Transfer News,2,0
https://twitter.com/EuromaidanPR/status/1759556031024152627,@EuromaidanPR,174.7K,"3,611",2024-02-19T12:30:23.000Z,Sun Mar  3 10:37:19 2024,"The United States will transfer ATACMS missiles with a huge range to Kyiv, NBC News reports, citing a source. 
According to American officials, such weapons will allow Ukraine to strike further than the Crimean Peninsula.",30,142,1K,24.4K,7,['https://pbs.twimg.com/media/GGsy0VmWoAA5g4A?format=jpg&name=small'],Transfer News,35,0.3818
https://twitter.com/hamzalufc/status/1759642984096649463,@hamzalufc,"1,199","1,259",2024-02-19T17:59:12.000Z,Sun Mar  3 10:36:09 2024,Can't be just me who hates transfer news these days. Who the hell cares about this,2,0,54,"6,681",0,['https://pbs.twimg.com/media/GGt9_qhWsAAnGZO?format=jpg&name=small'],Transfer News,16,-0.6705
https://twitter.com/Azovsouth/status/1759552576146616534,@Azovsouth,137.9K,"2,037",2024-02-19T12:16:39.000Z,Sun Mar  3 10:33:25 2024,"The United States will transfer ATACMS missiles with a huge range to Kyiv, NBC News reports, citing a source. According to American officials, such weapons will allow Ukraine to strike further than the Crimean Peninsula.",278,1.4K,10K,316.5K,76,['https://pbs.twimg.com/media/GGsvvgKXgAAXLeS?format=jpg&name=small'],Transfer News,35,0.3818
https://twitter.com/PiNews_6/status/1759381997254746213,@PiNews_6,205K,123,2024-02-19T00:58:50.000Z,Sun Mar  3 10:36:49 2024,NEWS,9,39,247,10.4K,1,"['https://pbs.twimg.com/media/GGqUmdDWwAAx8w2?format=jpg&name=small', 'https://pbs.twimg.com/media/GGqUme7WAAAUCrF?format=jpg&name=small']",Transfer News,1,0
https://twitter.com/RugbyPass/status/1763864001828597831,@RugbyPass,114.2K,"3,529",2024-03-02T09:48:43.000Z,Thu Mar 14 20:49:04 2024,"EXCLUSIVE: Off the record, on the QT and very hush-hush...",4,11,25,64.2K,2,[],Transfer News,10,0.6971
https://twitter.com/CollisionSmash/status/1763696013657649452,@CollisionSmash,"6,736",171,2024-03-01T22:41:12.000Z,Thu Mar 14 20:50:25 2024,#Collision2024,5,18,35,"8,532",2,[],Transfer News,1,0
https://twitter.com/EgertonLeague/status/1763451094062051634,@EgertonLeague,705,104,2024-02-29T20:21:41.000Z,Thu Mar 14 20:46:56 2024,TRANSFER NEWS,1,3,11,395,0,['https://pbs.twimg.com/media/GHh-p3MXwAAJAoJ?format=jpg&name=small'],Transfer News,2,0
https://twitter.com/thengoleague/status/1759570623079031285,@thengoleague,"1,840",129,2024-02-19T13:28:22.000Z,Sun Mar  3 10:35:33 2024,"Here We Go! 
The transfer window is officially open and will run from 19th February to 29th March 2024. 
Keep up to date with the Daily Transfer News and Rumors . ",1,12,44,"1,662",0,['https://pbs.twimg.com/media/GGtAJkTWQAAjUEG?format=jpg&name=small'],Transfer News,31,0
https://twitter.com/P2SZN/status/1759966608984871068,@P2SZN,730,590,2024-02-20T15:20:13.000Z,Sun Mar  3 10:34:46 2024,meanwhile youre here posting about transfer news talking about a job uno,3,0,20,"1,979",0,['https://pbs.twimg.com/media/GGyoTbGXMAAJjGS?format=jpg&name=small'],Transfer News,12,0
https://twitter.com/TightFive_Rugby/status/1759929653039427999,@TightFive_Rugby,14.2K,"1,304",2024-02-20T13:15:01.000Z,Sun Mar  3 10:39:46 2024," TRANSFER NEWS: RugbyPass are reporting that Courtney Lawes is set to sign with PRO D2 side Brive this Friday.

The end of an era.

One of England and Northamptons greatest ever players departs.",9,11,255,46K,2,[],Transfer News,33,0.6369
https://twitter.com/deejayfaremi/status/1763529760263614585,@deejayfaremi,83.6K,942,2024-03-01T11:40:34.000Z,Thu Mar 14 20:57:03 2024,"It is possible if they think they can make money from Frans sale. 

PS: I dont like, read, believe or care about transfer news.",1,0,1,169,0,[],Transfer News,24,0.2709
https://twitter.com/Gunnersc0m/status/1763827329036435767,@Gunnersc0m,393.2K,232K,2024-03-02T07:23:00.000Z,Thu Mar 14 20:48:02 2024,"If you're a Gooner, this App is built for you ",1,5,19,"6,281",1,[],Transfer News,10,0
https://twitter.com/Gunnersc0m/status/1759478674532003926,@Gunnersc0m,391.4K,232.1K,2024-02-19T07:23:00.000Z,Sun Mar  3 10:41:09 2024,"If you're a Gooner, this App is built for you ",1,2,17,"6,771",0,[],Transfer News,10,0
https://twitter.com/urn1231/status/1763757959908106569,@urn1231,81,41,2024-03-01T20:39:19.000Z,Thu Mar 14 20:50:42 2024,"No one forces you to believe what he says. Transfer news mostly are rumours. Romano helps players or clubs to gain exposure on social media in exchange of first hand transfer news. Mutually beneficial. Besides, since when major social media do a shoutout for free?",0,0,1,108,0,[],Transfer News,45,0.9217
